,appid,category,data_type,main_developer,main_publisher,name,owners,price_eur,release_date
0,1241930,['Additional High-Quality Audio'],music,Valve,Valve,The Dota 2 Official Soundtrack,0 .. 20 k,819,"10 Feb, 2020"
1,652720,['Additional High-Quality Audio'],music,Valve,Valve,The Dota 2 Remixes EP,0 .. 20 k,,"10 Feb, 2020"
2,2487480,"['Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'In-App Purchases']",dlc,Amazon Games,Amazon Games,New World: Rise of the Angry Earth,0 .. 20 k,,"3 Oct, 2023"
3,629330,['Additional High-Quality Audio'],music,Valve,Valve,Fight Songs: The Music Of Team Fortress 2,0 .. 20 k,1079,"4 May, 2017"
4,1877840,"['Single-player', 'Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'In-App Purchases', 'Partial Controller Support']",dlc,Smilegate RPG,Amazon Games,Lost Ark - Korean VO Pack,0 .. 20 k,,"8 Feb, 2022"
5,2283590,"['Single-player', 'Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'In-App Purchases', 'Partial Controller Support']",dlc,Smilegate RPG,Amazon Games,Lost Ark Mokoko Starter Pack,0 .. 20 k,499,"8 Feb, 2023"
6,2283591,"['Single-player', 'Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'In-App Purchases', 'Partial Controller Support']",dlc,Smilegate RPG,Amazon Games,Lost Ark Shandi Starter Pack,0 .. 20 k,1499,"8 Feb, 2023"
7,2283592,"['Single-player', 'Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'In-App Purchases', 'Partial Controller Support']",dlc,Smilegate RPG,Amazon Games,Lost Ark Thirain Starter Pack,0 .. 20 k,2999,"8 Feb, 2023"
8,306460,"['Single-player', 'Multi-player', 'Co-op', 'Downloadable Content', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'Steam Cloud', 'Stats', 'Includes level editor']",dlc,Smartly Dressed Games,Smartly Dressed Games,Unturned - Permanent Gold Upgrade,0 .. 20 k,499,"7 Jul, 2014"
9,1174370,"['Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Downloadable Content', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Valve Anti-Cheat enabled', 'Stats']",dlc,Facepunch Studios,Facepunch Studios,Rust - Instruments Pack,0 .. 20 k,999,"5 Dec, 2019"
